date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2022-01-13,1,20.31,-0.0107902186792079,-0.0286726887097127,XGBoost,1,0,0.4067648947238922
2022-01-14,1,19.19,-0.0012465700758755,-0.0278762194789865,XGBoost,1,0,0.5381800532341003
2022-01-18,1,22.79,-0.0094208317786055,-0.0457515787630601,XGBoost,1,0,0.5674583911895752
2022-01-19,1,23.85,-0.0077189359406241,-0.0549978087934315,XGBoost,1,0,0.6124038696289062
2022-01-20,1,25.59,-0.0358123819857182,-0.0654281556555779,XGBoost,1,0,0.7417110204696655
2022-01-28,1,27.66,-0.072588299449904,-0.0760357332092752,XGBoost,1,0,0.7813577651977539
2022-01-31,1,24.83,-0.0525851650273938,-0.0585857886638526,XGBoost,1,0,0.6132718920707703
2022-02-01,1,21.96,-0.0521248595820877,-0.0521248595820877,XGBoost,1,0,0.5444105863571167
2022-02-02,1,22.09,-0.0425906855030523,-0.0431934914293538,XGBoost,1,0,0.5679289102554321
2022-02-03,1,24.35,-0.0474707659501798,-0.066531037512133,XGBoost,1,0,0.6763371229171753
2022-02-04,1,23.22,-0.041634997000263,-0.061717203541967,XGBoost,1,0,0.6668241620063782
2022-02-07,1,22.86,-0.04129964461244,-0.0651904568245778,XGBoost,1,0,0.7059947848320007
2022-02-08,1,21.44,-0.031850270273548,-0.0573369281676168,XGBoost,1,0,0.689568042755127
2022-02-09,1,19.96,-0.0267107539528904,-0.0436520923859516,XGBoost,1,0,0.5881933569908142
2022-02-10,1,23.91,-0.0470278364781888,-0.0609770287238932,XGBoost,1,0,0.7185859084129333
2022-02-15,1,25.7,-0.0231674664209352,-0.0678590970192973,XGBoost,1,0,0.7707728743553162
2022-02-16,1,24.29,-0.0127405825558983,-0.0670376872260037,XGBoost,1,0,0.7746091485023499
2022-02-17,1,28.11,-0.0228588862791675,-0.0867914271651589,XGBoost,1,0,0.8271080851554871
2022-02-18,1,27.75,-0.0111574566439076,-0.0933356271864347,XGBoost,1,0,0.8123732805252075
2022-02-25,1,27.59,0.0134381152171862,-0.0858761594180399,XGBoost,1,0,0.7815158367156982
2022-03-24,1,21.67,0.0539697228522719,-0.0576246099219666,XGBoost,1,0,0.6047991514205933
2022-03-25,1,20.81,0.0361283477080631,-0.0528503754572649,XGBoost,1,0,0.5654148459434509
2022-03-28,1,19.63,0.0460866131737947,-0.046083033749671,XGBoost,1,0,0.5026730298995972
2022-03-29,1,18.9,0.0755505588929632,-0.0343913052108979,XGBoost,1,0,0.4117735028266907
2022-03-30,1,19.33,0.0492210613210644,-0.0404685568219819,XGBoost,1,0,0.4174855053424835
2022-03-31,1,20.56,0.0382537631366806,-0.0554876618018996,XGBoost,1,0,0.6067065596580505
2022-04-01,1,19.63,0.0501261854062577,-0.0522666644949714,XGBoost,1,0,0.5401091575622559
2022-04-04,1,18.57,0.090821740824321,-0.0445986121849408,XGBoost,1,0,0.41475117206573486
2022-04-05,1,21.03,0.0849785180611488,-0.0565905436584547,XGBoost,1,0,0.5456743836402893
2022-04-06,1,22.1,0.0475165327450965,-0.0657575746778977,XGBoost,1,0,0.6149688363075256
2022-04-07,1,21.55,0.0565063528995311,-0.0617838813725045,XGBoost,1,0,0.6072696447372437
2022-04-08,1,21.16,0.0675425272172913,-0.0642711171488763,XGBoost,1,0,0.6063616275787354
2022-04-11,1,24.37,0.0573720629743372,-0.0800636849630294,XGBoost,1,0,0.6870476007461548
2022-04-12,1,24.26,0.0316719243191303,-0.0832075192233203,XGBoost,1,0,0.6267780661582947
2022-04-13,1,21.82,0.0203609072463244,-0.0729627505063188,XGBoost,1,0,0.6407044529914856
2022-04-14,1,22.7,-0.0043249106263351,-0.0842208186510616,XGBoost,1,0,0.722149133682251
2022-04-18,1,22.17,-0.016004538059859,-0.0844084327604978,XGBoost,1,0,0.7974475026130676
2022-04-19,1,21.37,0.0002308324514308,-0.0697062256225088,XGBoost,1,0,0.7235839366912842
2022-04-20,1,20.32,-0.0115612097564692,-0.0702815891312081,XGBoost,1,0,0.7895588278770447
2022-05-27,1,25.72,0.0063674983541499,-0.1330786681332396,XGBoost,1,0,0.7651897072792053
2022-07-29,1,21.33,0.09111639173021,-0.1389058015311469,XGBoost,1,0,0.6790518760681152
2022-08-01,1,22.84,0.0766730710023491,-0.1413367428948664,XGBoost,1,0,0.7043855786323547
2022-08-02,1,23.93,0.067808303543158,-0.1470574971585573,XGBoost,1,0,0.7037645578384399
2022-08-05,1,21.15,0.0630382435107745,-0.1357994290138144,XGBoost,1,0,0.7468838691711426
2022-08-08,1,21.29,0.0741043765274902,-0.1368689210559935,XGBoost,1,0,0.7562457323074341
2022-08-09,1,21.77,0.079519786878816,-0.1405360999373431,XGBoost,1,0,0.7281369566917419
2022-08-10,1,19.74,0.1074392000406367,-0.1222375654753391,XGBoost,1,0,0.7278253436088562
2022-08-12,1,19.53,0.1079401318405917,-0.1076626061055515,XGBoost,1,0,0.8141191601753235
2022-08-15,1,19.95,0.1217197298708661,-0.1041204354316829,XGBoost,1,0,0.7506084442138672
2022-08-16,1,19.69,0.0936091638892475,-0.1024400523039226,XGBoost,1,0,0.7199667692184448
2022-08-17,1,19.9,0.0793303226005333,-0.1089364071643547,XGBoost,1,0,0.8206760883331299
2022-08-18,1,19.56,0.0712162659399295,-0.1069140838338836,XGBoost,1,0,0.8160305619239807
2022-08-19,1,20.6,0.0673586643754826,-0.1184348931704086,XGBoost,1,0,0.7988488674163818
2022-08-22,1,23.8,0.0431452094594981,-0.1373004436875181,XGBoost,1,0,0.8007910251617432
2022-08-23,1,24.11,0.0529653865812536,-0.1392310468266697,XGBoost,1,0,0.8147639632225037
2022-08-24,1,22.82,0.0291181076151647,-0.1367209064520217,XGBoost,1,0,0.7665415406227112
2022-08-25,1,21.78,0.0311092364198974,-0.1245559180137539,XGBoost,1,0,0.7703838348388672
2022-09-08,1,23.61,-0.0484676149993296,-0.1647806172127547,XGBoost,1,0,0.8088529109954834
2022-09-12,1,23.87,-0.0396574302224328,-0.1430504140387881,XGBoost,1,0,0.8266122937202454
2022-11-07,1,24.35,0.0538176005445667,-0.2063478821644947,XGBoost,1,0,0.8194930553436279
2022-11-23,1,20.35,0.0513391915354728,-0.1603857846937222,XGBoost,1,0,0.7908373475074768
2022-11-25,1,20.5,0.0574738175486659,-0.1606234326256151,XGBoost,1,0,0.7934021949768066
2022-11-30,1,20.58,0.0580923741844199,-0.1493674513442708,XGBoost,1,0,0.7614672780036926
2022-12-01,1,19.84,0.0842835797343972,-0.1501054883998389,XGBoost,1,0,0.7508882880210876
2022-12-02,1,19.06,0.0945753957114905,-0.1511208237918715,XGBoost,1,0,0.7220908999443054
2022-12-13,1,22.55,0.0157685014451323,-0.1619723607667644,XGBoost,1,0,0.8092033267021179
2022-12-14,1,21.14,0.0008993814481919,-0.1670447113028085,XGBoost,1,0,0.8212077021598816
2023-02-02,1,18.73,0.0848150381151917,-0.097555989831656,XGBoost,1,0,0.6394335031509399
2023-02-07,1,18.66,0.0698621835489785,-0.1009586509623039,XGBoost,1,0,0.5714043378829956
2023-02-09,1,20.71,0.0281866202348002,-0.118771069621192,XGBoost,1,0,0.7604039907455444
2023-02-10,1,20.53,0.026935842850509,-0.1168365414346945,XGBoost,1,0,0.7294713854789734
2023-02-13,1,20.34,0.0345578489442759,-0.1067255480117741,XGBoost,1,0,0.7059528827667236
2023-02-14,1,18.91,0.0363720882830398,-0.1069760351491647,XGBoost,1,0,0.6742159724235535
2023-02-15,1,18.23,0.0556751791241334,-0.10449952279881,XGBoost,1,0,0.6659587621688843
2023-02-16,1,20.17,0.0491323876668865,-0.1168473473823303,XGBoost,1,0,0.6822959780693054
2023-02-17,1,20.02,0.0268035315798591,-0.1192913891778382,XGBoost,1,0,0.804966151714325
2023-08-30,1,13.88,0.0003279088277146,-0.0161452364763853,XGBoost,1,0,0.796848475933075
2023-08-31,1,13.57,0.0012816882145096,-0.017716390070854,XGBoost,1,0,0.8048522472381592
2023-09-01,1,13.09,0.0084278658663907,-0.015949134886611,XGBoost,1,0,0.7467254400253296
2023-09-05,1,14.01,-0.0047825938955657,-0.0200764189700357,XGBoost,1,0,0.8192108273506165
2023-09-06,1,14.45,-0.0075343498941369,-0.0269080535720176,XGBoost,1,0,0.7759830355644226
2023-09-08,1,13.84,-0.0025375419409005,-0.028649133503366,XGBoost,1,0,0.8012556433677673
2023-09-11,1,13.8,0.0052441521206636,-0.0221183015027361,XGBoost,1,0,0.7868011593818665
2023-09-14,1,12.82,0.0228797609951498,-0.0182742634486001,XGBoost,1,0,0.8087756633758545
2023-10-09,1,17.7,-0.033827556347887,-0.0551976497602197,XGBoost,1,0,0.7902975082397461
2023-10-10,1,17.03,-0.0232321814109499,-0.0502771278299332,XGBoost,1,0,0.7763814330101013
2023-10-11,1,16.09,-0.0202553917412633,-0.0461999597794894,XGBoost,1,0,0.8041418194770813
2023-10-12,1,16.69,-0.0345142684966961,-0.052157809110052,XGBoost,1,0,0.8115158677101135
2023-10-16,1,17.21,-0.0179408034072341,-0.0469235033554333,XGBoost,1,0,0.8217223882675171
2024-03-22,1,13.06,0.0285686953060786,-0.0014021878490156,XGBoost,1,0,0.8196429014205933
2024-04-01,1,13.65,0.0207685961253676,-0.0020135845401164,XGBoost,1,0,0.8049901127815247
2024-07-08,1,12.37,0.0410782330380514,0.0,XGBoost,1,0,0.8251938819885254
2024-07-09,1,12.51,0.0430129355043853,0.0,XGBoost,1,0,0.8079223036766052
2024-07-12,1,12.46,0.0358456456063169,-0.0032943476340602,XGBoost,1,0,0.8123919367790222
2024-07-15,1,13.12,0.0363432869351114,-0.0004774555027765,XGBoost,1,0,0.7739717364311218
2024-07-16,1,13.19,0.0433758180684016,0.0,XGBoost,1,0,0.7873743176460266
2024-07-17,1,14.48,0.0210186744341132,-0.0139275432419937,XGBoost,1,0,0.7688436508178711
2024-07-18,1,15.93,0.0104902034156009,-0.0216350838750878,XGBoost,1,0,0.7321014404296875
2024-07-19,1,16.52,0.0058156568459135,-0.028620869163341,XGBoost,1,0,0.8274745941162109
2024-07-22,1,14.91,0.0182611118289151,-0.0181377109542593,XGBoost,1,0,0.697207510471344
2024-07-23,1,14.72,0.0198004201398231,-0.0196675531296197,XGBoost,1,0,0.7453416585922241
2024-07-26,1,16.39,-0.0043353242048789,-0.0367200893711811,XGBoost,1,0,0.8226385116577148
2025-02-10,1,15.81,0.041084307081965,-0.0085426535764805,XGBoost,1,0,0.794594407081604
2025-02-11,1,16.02,0.0397996951118249,-0.0082059717257471,XGBoost,1,0,0.8011696934700012
2025-02-12,1,15.89,0.0357801254859488,-0.0109074864668898,XGBoost,1,0,0.7773995995521545
2025-02-13,1,15.1,0.0277583465349069,-0.0005949189848822,XGBoost,1,0,0.7963294982910156
2025-02-14,1,14.77,0.0298601804390776,-0.0006668199916399,XGBoost,1,0,0.7528018355369568
2025-02-18,1,15.35,0.022165658618567,0.0,XGBoost,1,0,0.8149012327194214
2025-02-19,1,15.27,0.0156895187315297,0.0,XGBoost,1,0,0.7922312021255493
2025-02-20,1,15.66,0.0051179770115827,-0.0043341850761716,XGBoost,1,0,0.8022815585136414
