date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2020-07-27,0,24.74,0.0765556768891111,-0.0433353497235334,LogReg reduced,0,1,0.9353372377508852
2020-07-28,0,25.44,0.0541064415834517,-0.0495282151630139,LogReg reduced,0,1,0.941653663344031
2020-07-29,0,24.1,0.0510113248602936,-0.0377153890467473,LogReg reduced,0,1,0.9303519494300991
2020-07-30,0,24.76,0.0418375211938228,-0.0413241987732945,LogReg reduced,0,1,0.9378278942456829
2020-07-31,0,24.46,0.0450829572370732,-0.0339706712560572,LogReg reduced,0,1,0.9358912370979388
2020-08-03,0,24.28,0.0361321555914699,-0.0270335920032704,LogReg reduced,0,1,0.9316416352492332
2020-08-04,0,23.76,0.0512475480723739,-0.0235193050735886,LogReg reduced,0,1,0.9303893513587153
2020-08-05,0,22.99,0.0497896114886591,-0.0172407851088021,LogReg reduced,0,1,0.917854707222083
2020-08-06,0,22.65,0.0625338621620339,-0.0109239080670268,LogReg reduced,0,1,0.9143548288575032
2020-08-07,0,22.21,0.0521940032764256,-0.0102977936749756,LogReg reduced,0,1,0.9077498358822793
2020-08-10,0,22.13,0.0650509320763017,-0.0075838141787079,LogReg reduced,0,1,0.905072603604564
2020-09-10,0,29.71,-0.01217629980946,-0.067484204977923,LogReg reduced,0,1,0.9703309634766535
2020-09-11,0,26.87,-0.0096222425232687,-0.0669871067403071,LogReg reduced,0,1,0.9629738784289159
2020-09-14,0,25.85,0.0031694089854981,-0.0550988159162251,LogReg reduced,0,1,0.9507972554703251
2020-09-15,0,25.59,0.0056800762252311,-0.0501670368711077,LogReg reduced,0,1,0.9482320318955646
2020-09-16,0,26.04,-0.001265580369647,-0.0545542646031215,LogReg reduced,0,1,0.9479777965602278
2020-09-17,0,26.46,-0.0052861867562694,-0.0625077000455645,LogReg reduced,0,1,0.9521343730059781
2020-09-18,0,25.83,-0.0195066736982035,-0.0729912843836223,LogReg reduced,0,1,0.9458390642024606
2020-09-21,0,27.78,-0.0341755632703012,-0.08371779301473,LogReg reduced,0,1,0.9578822722373405
2020-09-22,0,26.86,-0.0337220978613077,-0.0740803870098296,LogReg reduced,0,1,0.9533888112749694
2020-09-23,0,28.58,-0.0600240991394015,-0.0960445475291299,LogReg reduced,0,1,0.9630229143420181
2020-09-24,0,28.51,-0.0667312191177438,-0.09334401754782,LogReg reduced,0,1,0.9646980628122415
2020-09-25,0,26.38,-0.0534043378005743,-0.0788586253566736,LogReg reduced,0,1,0.951196430594453
2020-09-28,0,26.19,-0.0445865067870273,-0.0640184941543742,LogReg reduced,0,1,0.9484537704846084
2020-09-29,0,26.27,-0.0470929960864237,-0.0685230591606901,LogReg reduced,0,1,0.9478451518450424
2020-10-28,0,40.28,-0.0273475975923654,-0.0865188198829204,LogReg reduced,0,1,0.9932957249292033
2020-10-29,0,37.59,-0.0209092346146744,-0.0756051579584022,LogReg reduced,0,1,0.9912035592405922
2020-10-30,0,38.02,-0.0234319358886041,-0.0868176515350217,LogReg reduced,0,1,0.9906223242811206
2020-11-02,0,37.13,-0.028856452679652,-0.0755688863547249,LogReg reduced,0,1,0.9904510804354364
2020-11-03,0,35.55,0.00243677910771,-0.0591146687887828,LogReg reduced,0,1,0.9875894478029064
2020-11-04,0,29.57,0.0070186932396099,-0.0383709250097548,LogReg reduced,0,1,0.9761430939207136
2020-11-05,0,27.58,0.0184575019960029,-0.0196574365207732,LogReg reduced,0,1,0.9606941874778673
2020-11-06,0,24.86,0.0092892577882957,-0.019939495965159,LogReg reduced,0,1,0.940179522515824
2020-11-09,0,25.75,0.0046063995540255,-0.0084728966236795,LogReg reduced,0,1,0.9352859249081307
2020-11-10,0,24.8,0.0095674168648784,-0.0098608309019881,LogReg reduced,0,1,0.9264808439477833
2020-11-11,0,23.45,0.0240750750616252,-0.0022844292346125,LogReg reduced,0,1,0.8992343448949294
2020-11-12,0,25.35,0.0154076031971659,-0.0122401662875761,LogReg reduced,0,1,0.921483349430686
2020-11-13,0,23.1,0.0290887970485125,0.0,LogReg reduced,0,1,0.8930743774307973
2020-11-16,0,22.45,0.0583585245041129,0.0,LogReg reduced,0,1,0.8790829280777551
2020-11-17,0,22.71,0.0483311375861339,-0.0047919256980916,LogReg reduced,0,1,0.8825119121988289
2020-11-18,0,23.84,0.038488624333022,-0.0163003422967545,LogReg reduced,0,1,0.8951656630628873
2020-11-19,0,23.11,0.0371740260768533,-0.0124182281924064,LogReg reduced,0,1,0.8949172700394604
2020-11-20,0,23.7,0.0265915667041489,-0.0191264395112946,LogReg reduced,0,1,0.899305052346776
2020-11-23,0,22.66,0.0519322777645652,-0.0135983041801184,LogReg reduced,0,1,0.8833204727677939
2020-11-24,0,21.64,0.0721772580729358,0.0,LogReg reduced,0,1,0.8632384324191194
2020-11-25,0,21.25,0.1096351515684379,-0.0015844182375249,LogReg reduced,0,1,0.85861881355782
2020-11-27,0,20.84,0.0991628615309203,0.0,LogReg reduced,0,1,0.8527652225214649
2020-11-30,0,20.57,0.107545635443859,-0.0045955486401709,LogReg reduced,0,1,0.8497045322791255
2020-12-01,0,20.77,0.1064001286844953,0.0,LogReg reduced,0,1,0.842822147271797
2020-12-02,0,21.17,0.0889984760232169,0.0,LogReg reduced,0,1,0.8452457688726371
2020-12-03,0,21.28,0.064842144220959,-0.0006241572130915,LogReg reduced,0,1,0.8541637371012287
2020-12-04,0,20.79,0.0537452943753384,0.0,LogReg reduced,0,1,0.8388572642664233
2020-12-07,0,21.3,0.0520083040538124,-0.0019356376714373,LogReg reduced,0,1,0.8481563959889201
2020-12-08,0,20.68,0.0427404590902689,0.0,LogReg reduced,0,1,0.8392705029735358
2020-12-09,0,22.27,0.0359015543545524,-0.0079492016045985,LogReg reduced,0,1,0.8657219032659943
2020-12-10,0,22.52,0.0267140416089941,-0.0092240940897426,LogReg reduced,0,1,0.8765727065625488
2020-12-11,0,23.31,0.0357505211528237,-0.0104774229353771,LogReg reduced,0,1,0.8891643013974563
2020-12-14,0,24.72,0.0173884187798871,-0.0147910081074008,LogReg reduced,0,1,0.9108034058447442
2020-12-15,0,22.89,0.0186688411675342,-0.002060877253697,LogReg reduced,0,1,0.8862945046016687
2020-12-16,0,22.5,0.0253883169926074,-0.0002917355999729,LogReg reduced,0,1,0.880691917658366
2020-12-17,0,21.93,0.0433573555934074,0.0,LogReg reduced,0,1,0.8687609333428337
2020-12-18,0,21.57,0.0356070406656787,-0.0035111185091528,LogReg reduced,0,1,0.8636091770589582
2020-12-21,0,25.16,0.0386165387610657,-0.007403682152316,LogReg reduced,0,1,0.9144239661333764
2020-12-22,0,24.23,0.0306546918961478,-0.0094614264919942,LogReg reduced,0,1,0.9096100109122465
2020-12-23,0,23.31,0.0150189659422943,-0.0087226716794958,LogReg reduced,0,1,0.8926349921376506
2020-12-24,0,21.53,0.0202251341658592,-0.0052169311794537,LogReg reduced,0,1,0.8641774791470268
2020-12-28,0,21.7,0.0266631872034845,0.0,LogReg reduced,0,1,0.8601399539060938
2020-12-29,0,23.08,0.0291057230199736,-0.0022273805256001,LogReg reduced,0,1,0.8893715581307556
2020-12-30,0,22.77,0.0190009662434726,-0.0008888214961599,LogReg reduced,0,1,0.8864501544519717
2020-12-31,0,22.75,0.0237284876198282,0.0,LogReg reduced,0,1,0.882746329927337
2021-01-04,0,26.97,0.0092534831979871,-0.014754827521051,LogReg reduced,0,1,0.9290369491805522
2021-01-05,0,25.34,0.0074990779849197,-0.0077767348334528,LogReg reduced,0,1,0.9188782400879487
2021-01-06,0,25.07,0.0152168312319289,-0.0021112960186905,LogReg reduced,0,1,0.9093805240227382
2021-01-07,0,22.37,0.02742657547775,0.0,LogReg reduced,0,1,0.8670528898404549
2021-01-08,0,21.56,0.0413469378991617,0.0,LogReg reduced,0,1,0.8381478444466217
2021-01-11,0,24.08,0.035852350335165,-0.0065547508985924,LogReg reduced,0,1,0.8862734129465929
2021-01-12,0,23.33,0.0375956014088669,-0.0061416878416539,LogReg reduced,0,1,0.8785373942281802
2021-01-13,0,22.21,0.0445100872355836,-0.0038800223849408,LogReg reduced,0,1,0.8635490167951455
2021-01-14,0,23.25,0.0273153717226615,-0.0076189101046229,LogReg reduced,0,1,0.8665668027861027
2021-01-15,0,24.34,0.0181240201182164,-0.0147541579031997,LogReg reduced,0,1,0.8869303718524559
2021-01-19,0,23.24,0.0205319926612475,-0.0067378238158076,LogReg reduced,0,1,0.8800408993452491
2021-01-20,0,21.58,0.0383996886086595,0.0,LogReg reduced,0,1,0.8456977076568943
2021-01-21,0,21.32,0.0428020497949306,0.0,LogReg reduced,0,1,0.8296970361765199
2021-01-22,0,21.91,0.0418223723114394,-0.0030106116552376,LogReg reduced,0,1,0.8465587430184884
2021-01-25,0,23.19,0.0448102030126342,0.0,LogReg reduced,0,1,0.8765458563282852
2021-01-26,0,23.02,0.0395780938668888,-0.0014888337468982,LogReg reduced,0,1,0.8743961346825313
2021-01-27,0,37.21,0.0041254153993766,-0.0271284873465595,LogReg reduced,0,1,0.9802032779108911
2021-01-28,0,30.21,0.016189749269551,-0.0176326523892041,LogReg reduced,0,1,0.9627207256252583
2021-01-29,0,33.09,-0.0047695224707707,-0.0366036150334783,LogReg reduced,0,1,0.9693452547075905
2021-02-01,0,30.24,0.004736343768547,-0.0211394001414046,LogReg reduced,0,1,0.9592146630223769
2021-02-02,0,25.56,0.0339562400027126,-0.0075349767644794,LogReg reduced,0,1,0.9158303421395025
2021-02-03,0,22.91,0.027720336013522,-0.0065338087351118,LogReg reduced,0,1,0.897812611453478
2021-02-04,0,21.77,0.0329763832724057,0.0,LogReg reduced,0,1,0.8559905100876481
2021-02-05,0,20.87,0.0218308682155774,0.0,LogReg reduced,0,1,0.8370752225878321
2021-02-08,0,21.24,0.0237693500828455,0.0,LogReg reduced,0,1,0.8325721882280249
2021-02-09,0,21.63,0.0293766649448703,-0.0011135249921484,LogReg reduced,0,1,0.8290889103243981
2021-02-10,0,21.99,0.0285936622693576,-0.0014583255524587,LogReg reduced,0,1,0.8335371301587237
2021-02-11,0,21.25,0.0279643744787363,0.0,LogReg reduced,0,1,0.8165711829228987
2021-02-12,0,19.97,0.0366983453287201,0.0,LogReg reduced,0,1,0.7752787050251817
2021-02-16,0,21.46,0.0436117794442048,-0.0005692724183511,LogReg reduced,0,1,0.794012227276676
2021-02-17,0,21.5,0.0348574114888915,-0.0008894920315511,LogReg reduced,0,1,0.8030757985678233
2021-02-18,0,22.49,0.0161272820779483,-0.0053013998083025,LogReg reduced,0,1,0.8259059339658523
2021-02-19,0,22.05,0.013921338472042,-0.0071464629041616,LogReg reduced,0,1,0.8114720288575606
2021-02-22,0,23.45,0.0091189126985322,-0.014824039911984,LogReg reduced,0,1,0.8320440602422735
2021-02-23,0,23.11,0.0067464540382502,-0.0135863455031264,LogReg reduced,0,1,0.8358293207669616
2021-02-24,0,21.34,0.0196928040028301,-0.00238895868379,LogReg reduced,0,1,0.7958706814191973
2021-02-25,0,28.89,0.0209477168555363,-0.0268092873491102,LogReg reduced,0,1,0.9092737520118503
2021-02-26,0,27.95,0.0062761117888174,-0.0314321516623623,LogReg reduced,0,1,0.919457853768508
2021-03-01,0,23.35,0.0505029504335188,-0.0083891830422712,LogReg reduced,0,1,0.8536688724345802
2021-03-02,0,24.1,0.0255520684115928,-0.0164022429891697,LogReg reduced,0,1,0.856502819846021
2021-03-03,0,26.67,-0.0017223089058933,-0.0292541495150729,LogReg reduced,0,1,0.8904697389083879
2021-03-04,0,28.57,-0.0161089331362277,-0.0422788542627863,LogReg reduced,0,1,0.92613550909463
2021-03-05,0,24.66,-0.0076968104529976,-0.0236071532631502,LogReg reduced,0,1,0.8786203722882008
2021-03-08,0,25.47,-0.0168466280111574,-0.0288398681050097,LogReg reduced,0,1,0.8671373092995559
2021-03-09,0,24.03,-0.0102539197370387,-0.0150934438183033,LogReg reduced,0,1,0.8502156247414546
2021-03-10,0,22.56,-0.003175451696019,-0.0091541486712468,LogReg reduced,0,1,0.8259078766650322
2021-03-11,0,21.91,0.0075348107770853,0.0,LogReg reduced,0,1,0.8090389820963595
2021-03-12,0,20.69,0.0068839606689952,0.0,LogReg reduced,0,1,0.7477960931732472
2021-03-15,0,20.03,0.0086687004531347,0.0,LogReg reduced,0,1,0.7288112939253272
2021-03-16,0,19.79,0.0076590421004267,-0.0015696837343783,LogReg reduced,0,1,0.7123908501685589
2021-03-17,0,19.23,0.010884366922176,0.0,LogReg reduced,0,1,0.6838273956591008
2021-03-18,0,21.58,0.000380685147185,-0.0147605393194591,LogReg reduced,0,1,0.7375402996665371
2021-03-19,0,20.95,0.0016356823983976,-0.0153543470584462,LogReg reduced,0,1,0.7209791120624595
2021-03-22,0,18.88,0.0165329776578422,-0.0084370950822202,LogReg reduced,0,1,0.6598081306981146
2021-03-23,0,20.3,0.0075102094012287,-0.0160035670238523,LogReg reduced,0,1,0.7036017653057008
2021-03-24,0,21.2,-0.0092448571734746,-0.0213834061637562,LogReg reduced,0,1,0.7355373499070781
2021-03-25,0,19.81,0.0209383156889551,-0.0162551950498083,LogReg reduced,0,1,0.7063591124887302
2021-03-26,0,18.86,0.042871611168658,0.0,LogReg reduced,0,1,0.6611242417278534
2021-03-29,0,20.74,0.0177532583044959,-0.0008680126852336,LogReg reduced,0,1,0.6917318146248853
2021-03-30,0,19.61,0.022804494979659,-0.004023104579957,LogReg reduced,0,1,0.6806179640394385
2021-03-31,0,19.4,0.0400997777454363,-0.0004151792328563,LogReg reduced,0,1,0.6688869618803197
2021-04-01,0,17.33,0.0667114633893364,0.0,LogReg reduced,0,1,0.6051391424536295
2021-04-05,0,17.91,0.0614194845057243,0.0,LogReg reduced,0,1,0.5972550507291907
2021-04-06,0,18.12,0.0660996342378892,-0.0009735307519511,LogReg reduced,0,1,0.6301355360785943
2021-04-07,0,17.16,0.0527707854740786,0.0,LogReg reduced,0,1,0.5957507615289533
2021-04-08,0,16.95,0.0508770266568963,0.0,LogReg reduced,0,1,0.5890723773300364
2021-04-09,0,16.69,0.0480942778663022,0.0,LogReg reduced,0,1,0.564007836351562
2021-04-12,0,16.91,0.0468258233803893,-0.0001960788487688,LogReg reduced,0,1,0.5686119927142278
2021-04-13,0,16.65,0.0435002557087265,0.0,LogReg reduced,0,1,0.5714269371197389
2021-04-14,0,16.99,0.0408685462496443,-0.0040877267278285,LogReg reduced,0,1,0.5785273986193327
2021-04-15,0,16.57,0.0493945323490681,0.0,LogReg reduced,0,1,0.5805375253317656
2021-04-16,0,16.25,0.0689600344787078,0.0,LogReg reduced,0,1,0.5575827342092099
2021-04-19,0,17.29,0.063928767914366,-0.005306560094486,LogReg reduced,0,1,0.5881624570286109
2021-04-20,0,18.68,0.0493199874081953,-0.0120727829476111,LogReg reduced,0,1,0.6460779638869887
2021-04-21,0,17.5,0.0672288854246201,-0.0028790774632713,LogReg reduced,0,1,0.6217678773808507
2021-04-22,0,18.71,0.0632119426610948,-0.0120632167434704,LogReg reduced,0,1,0.6547151792184797
2021-04-23,0,17.33,0.0692284221571017,-0.0012663554383812,LogReg reduced,0,1,0.6129513485488755
2021-04-26,0,17.64,0.0536112546435085,0.0,LogReg reduced,0,1,0.6211185484959203
2021-04-27,0,17.56,0.0542999836771933,-0.0002148958880143,LogReg reduced,0,1,0.6144826320034076
2021-04-28,0,17.28,0.0567455568787425,-0.0010602541018529,LogReg reduced,0,1,0.6004334782752794
2021-04-29,0,17.61,0.0600520851864845,0.0,LogReg reduced,0,1,0.6089098233312379
2021-04-30,0,18.61,0.0401256259494158,-0.0071947066993264,LogReg reduced,0,1,0.6400509750061669
2021-05-03,0,18.31,0.0281394750285859,-0.0044663876589823,LogReg reduced,0,1,0.6397057876196841
2021-05-04,0,19.48,0.0222684222518103,-0.0111148972225336,LogReg reduced,0,1,0.6806893211864637
2021-05-05,0,19.15,0.0214806293280516,-0.0104192523881776,LogReg reduced,0,1,0.6792981634908992
2021-05-06,0,18.39,0.0254932544424957,-0.0023388738739104,LogReg reduced,0,1,0.6570827005974709
2021-05-07,0,16.69,0.0251405487984435,0.0,LogReg reduced,0,1,0.595098168009216
2021-05-10,0,19.66,0.01464149331143,-0.0104356473221881,LogReg reduced,0,1,0.6751225990766473
2021-05-11,0,21.84,0.0025377341317636,-0.0190190422299937,LogReg reduced,0,1,0.7560151007726896
2021-05-12,0,27.59,-0.0149394410334942,-0.0400604958374503,LogReg reduced,0,1,0.873128920150959
2021-05-13,0,23.13,-0.0138882709559279,-0.0283750165111875,LogReg reduced,0,1,0.8146782148966151
2021-05-14,0,18.81,-0.0027762990992719,-0.013880356906983,LogReg reduced,0,1,0.679146328161535
2021-05-17,0,19.72,7.271570645173142e-06,-0.0163752910727685,LogReg reduced,0,1,0.692167673866568
2021-05-18,0,21.34,-0.0017194598668903,-0.0247531108807715,LogReg reduced,0,1,0.7517692576092576
2021-05-19,0,22.18,-0.0138351153669217,-0.027623663747431,LogReg reduced,0,1,0.7944924872451272
2021-05-20,0,20.67,0.0058380298895699,-0.0173604826285003,LogReg reduced,0,1,0.7507550102980417
2021-05-21,0,20.15,-0.0058155670817433,-0.0181307547617111,LogReg reduced,0,1,0.7131043342296205
2021-05-24,0,18.4,0.0022518010793999,-0.0083991617796436,LogReg reduced,0,1,0.6631527177948857
2021-05-25,0,18.84,0.0003366998262153,-0.0105065949576419,LogReg reduced,0,1,0.6815299295651774
2021-05-26,0,17.36,0.0030622775150623,-0.0086494973388868,LogReg reduced,0,1,0.6373359423461861
2021-05-27,0,16.74,-0.002514640135391,-0.0074942621820839,LogReg reduced,0,1,0.5935550403309408
2021-05-28,0,16.76,0.0054864886706069,-0.0067311424934228,LogReg reduced,0,1,0.5942356726697664
2021-06-01,0,17.9,0.0022372151481244,-0.0072201620490138,LogReg reduced,0,1,0.6176528345432997
2021-06-02,0,17.48,0.0104354159299837,-0.005783674314591,LogReg reduced,0,1,0.6162805643031893
2021-06-03,0,18.04,0.0060611180210383,-0.0093913904179161,LogReg reduced,0,1,0.6219790974520182
2021-06-04,0,16.42,0.0067283616183211,-0.0006402591492167,LogReg reduced,0,1,0.5806441953073956
2021-06-07,0,16.42,-0.0014364877344228,-0.0014364877344228,LogReg reduced,0,1,0.5700546906084976
2021-06-08,0,17.07,0.0092706785631222,-0.0012617142909879,LogReg reduced,0,1,0.602821070205562
2021-06-09,0,17.89,0.0162447208508589,-0.0030832804110118,LogReg reduced,0,1,0.6403632092875801
2021-06-10,0,16.1,0.0433518092426656,0.0,LogReg reduced,0,1,0.5971755620956344
2021-06-11,0,15.65,0.0328121438069908,0.0,LogReg reduced,0,1,0.5642132654031292
2021-06-14,0,16.39,0.0194783719552249,0.0,LogReg reduced,0,1,0.579107118486296
2021-06-15,0,17.02,0.0200081675564112,-0.0020116937805257,LogReg reduced,0,1,0.6083613796079758
2021-06-16,0,18.15,0.0232253061228351,-0.0073909751132216,LogReg reduced,0,1,0.6480266398428509
2021-06-17,0,17.75,0.0257988188987121,-0.0078234703421761,LogReg reduced,0,1,0.6459663187770418
2021-06-18,0,20.7,0.0017624107788347,-0.0208452602298203,LogReg reduced,0,1,0.746576067348055
2021-06-21,0,17.89,0.0165862608578977,-0.0071348516451859,LogReg reduced,0,1,0.6785472620250919
2021-06-22,0,16.66,0.0117678224031529,-0.0020469222324465,LogReg reduced,0,1,0.6282462195530293
2021-06-23,0,16.32,0.0128243302954662,-0.0031279881788462,LogReg reduced,0,1,0.6151180734590843
2021-06-24,0,15.97,0.0168017550237462,0.0,LogReg reduced,0,1,0.6000040412090742
2021-06-25,0,15.62,0.0190008557080094,0.0,LogReg reduced,0,1,0.592015563089776
2021-06-28,0,15.76,0.0205751045555426,0.0,LogReg reduced,0,1,0.587901557556889
2021-06-29,0,16.02,0.0213609972276764,0.0,LogReg reduced,0,1,0.5936195888755367
2021-06-30,0,15.83,0.0212398601568999,0.0,LogReg reduced,0,1,0.5930467032653738
2021-07-01,0,15.48,0.0303110869193825,0.0,LogReg reduced,0,1,0.571411462101234
2021-07-02,0,15.07,0.0289486731507022,0.0,LogReg reduced,0,1,0.5623420266098978
2021-07-06,0,16.44,0.027687085117422,-0.0020218560598241,LogReg reduced,0,1,0.6182209073811774
2021-07-07,0,16.2,0.0309586172706257,0.0,LogReg reduced,0,1,0.6289136689748385
2021-07-08,0,19.0,0.0240001953333384,-0.0085610249343169,LogReg reduced,0,1,0.7150994374150456
2021-07-09,0,16.18,0.0307535003232608,0.0,LogReg reduced,0,1,0.6369046881960003
2021-07-12,0,16.17,0.0322994423226215,0.0,LogReg reduced,0,1,0.6150030105541497
2021-07-13,0,17.12,0.0268051798905899,-0.0035168126585656,LogReg reduced,0,1,0.6468746041776203
2021-07-14,0,16.33,0.0300735332670423,-0.0023559749399814,LogReg reduced,0,1,0.6325005485092072
2021-07-15,0,17.01,0.0322772885241831,-0.0056105300364532,LogReg reduced,0,1,0.6744751648067413
2021-07-16,0,18.45,0.0249416836130866,-0.0131070872795393,LogReg reduced,0,1,0.7133688137581287
2021-07-19,0,22.5,0.0220907570588628,-0.0287685966224789,LogReg reduced,0,1,0.8331782150891242
2021-07-20,0,19.73,0.0232603321402113,-0.0140421941792853,LogReg reduced,0,1,0.7853943178708115
2021-07-21,0,17.91,0.0264339073550696,-0.0059161074251519,LogReg reduced,0,1,0.7119068630361515
2021-07-22,0,17.69,0.029619255169162,-0.0039113683029385,LogReg reduced,0,1,0.7008776260147271
2021-07-23,0,17.2,0.0340560499861979,0.0,LogReg reduced,0,1,0.6876461481380468
2021-07-26,0,17.58,0.0330786093195818,0.0,LogReg reduced,0,1,0.7138413790146629
2021-07-27,0,19.36,0.0258355108454155,-0.0047124448070912,LogReg reduced,0,1,0.7569981047067377
2021-07-28,0,18.31,0.0253600673340761,-0.0048978289409034,LogReg reduced,0,1,0.7300388801495327
2021-07-29,0,17.7,0.0283071325988946,-0.0007122769786913,LogReg reduced,0,1,0.7025891852372651
2021-07-30,0,18.24,0.0174353868897148,-0.0061144744265955,LogReg reduced,0,1,0.7180672095881792
2021-08-02,0,19.46,0.0080003661823426,-0.0079460122536814,LogReg reduced,0,1,0.7595959398059103
2021-08-03,0,18.04,0.0183283364641051,0.0,LogReg reduced,0,1,0.7379679351600993
2021-08-04,0,17.97,0.0102177481247445,-0.0046323879014122,LogReg reduced,0,1,0.7263953532228061
2021-08-05,0,17.28,0.0250601223477486,0.0,LogReg reduced,0,1,0.70103179088604
2021-08-06,0,16.15,0.0153265708911034,0.0,LogReg reduced,0,1,0.6491903139132262
2021-08-09,0,16.72,0.0108835217838592,-0.0009399082741974,LogReg reduced,0,1,0.6643617738654551
2021-08-10,0,16.79,0.0154581811509026,0.0,LogReg reduced,0,1,0.6581502654762379
2021-08-11,0,16.06,0.0155705723438326,0.0,LogReg reduced,0,1,0.636975925749689
2021-08-12,0,15.59,0.0231191753120414,0.0,LogReg reduced,0,1,0.6138947008517915
2021-08-13,0,15.45,0.0325478694257654,0.0,LogReg reduced,0,1,0.6163330683891752
2021-08-16,0,16.12,0.05194792388551,0.0,LogReg reduced,0,1,0.6463480078023243
2021-08-17,0,17.91,0.0289193344151499,-0.0070606988149475,LogReg reduced,0,1,0.7064358170777347
2021-08-18,0,21.57,0.0095395815449044,-0.0177332778458775,LogReg reduced,0,1,0.8018790487849544
2021-08-19,0,21.67,0.0087738980808418,-0.0164988708855008,LogReg reduced,0,1,0.8199997421904925
2021-08-20,0,18.56,0.0067727345471884,-0.0084916299033206,LogReg reduced,0,1,0.7452918521388993
2021-08-23,0,17.15,0.0129412258318823,-4.0220412218849866e-05,LogReg reduced,0,1,0.6940670266486519
2021-08-24,0,17.22,0.0192595230408945,0.0,LogReg reduced,0,1,0.6909677174192627
2021-08-25,0,16.79,0.0217127058152828,0.0,LogReg reduced,0,1,0.6823603042337584
2021-08-26,0,18.84,0.0115067600737601,-0.0058249188196125,LogReg reduced,0,1,0.7422236732847207
2021-08-27,0,16.39,0.0259621404984862,0.0,LogReg reduced,0,1,0.6727459999035688
2021-08-30,0,16.19,0.03228281570955,0.0,LogReg reduced,0,1,0.647944314074779
2021-08-31,0,16.48,0.0225021253258363,-0.001349116039505,LogReg reduced,0,1,0.6555074105645203
2021-09-01,0,16.11,0.0275809813136767,-0.0010378479178674,LogReg reduced,0,1,0.6417549233230178
2021-09-07,0,18.14,0.0197817603682441,-0.0037294679085814,LogReg reduced,0,1,0.68649595713908
2021-09-08,0,17.96,0.0174271311700568,-0.0050431170960152,LogReg reduced,0,1,0.6972690840120964
2021-09-09,0,18.8,0.0114509077543598,-0.0096254991296509,LogReg reduced,0,1,0.7288640031192879
2021-09-10,0,20.95,-0.0005043904297169,-0.017273744214444,LogReg reduced,0,1,0.7799960072242224
2021-09-13,0,19.37,0.0001633796930953,-0.0150365800608157,LogReg reduced,0,1,0.75361962508701
2021-09-14,0,19.46,-0.0081836004048636,-0.0206968087774065,LogReg reduced,0,1,0.7641433053614846
2021-09-15,0,18.18,0.007333527412854,-0.0123981964929031,LogReg reduced,0,1,0.7247846866042074
2021-09-16,0,18.69,0.0166989707773836,-0.0139301055977641,LogReg reduced,0,1,0.7326898433120436
2021-09-17,0,20.81,0.0061715082148241,-0.0229140626328474,LogReg reduced,0,1,0.7928007963901768
2021-09-20,0,25.71,-0.0188982844026409,-0.039502354473478,LogReg reduced,0,1,0.8900042838370804
2021-09-21,0,24.36,-0.0279805804987248,-0.0402826229159568,LogReg reduced,0,1,0.8819216662414391
2021-09-22,0,20.87,-0.0201928666484758,-0.0311464866287818,LogReg reduced,0,1,0.8153727304422907
2021-09-23,0,18.63,-0.0104999925609758,-0.0193897246072128,LogReg reduced,0,1,0.7332324008172615
2021-09-24,0,17.75,-0.0032483265170581,-0.0179570441235884,LogReg reduced,0,1,0.6986625764017025
2021-09-27,0,18.76,-0.014693904510898,-0.0206835711196927,LogReg reduced,0,1,0.7429862673429011
2021-09-28,0,23.25,-0.0388978413065196,-0.0406264791468146,LogReg reduced,0,1,0.8361402240148271
2021-09-29,0,22.56,-0.036089267536048,-0.0391210453573812,LogReg reduced,0,1,0.8258691376179643
2021-09-30,0,23.14,-0.0478659381591773,-0.0505648390160912,LogReg reduced,0,1,0.8302723288146039
2021-10-01,0,21.15,-0.0396544261023363,-0.0396544261023363,LogReg reduced,0,1,0.7913413033232911
2021-10-04,0,22.96,-0.0518077019680442,-0.0521253759010486,LogReg reduced,0,1,0.8234386488582756
2021-10-05,0,21.3,-0.0385638101069447,-0.0421494555232996,LogReg reduced,0,1,0.8021606711019854
2021-10-06,0,21.0,-0.0333446369667754,-0.0382195931540431,LogReg reduced,0,1,0.7892053758299169
2021-10-07,0,19.54,-0.0208133087639451,-0.0302384694082035,LogReg reduced,0,1,0.7492933003373143
2021-10-08,0,18.77,-0.0150810870718457,-0.032094324445735,LogReg reduced,0,1,0.7066594193772242
2021-10-11,0,20.0,-0.0240650116548817,-0.0387397362412843,LogReg reduced,0,1,0.7445194671647032
2021-10-12,0,19.85,-0.0207965038443337,-0.0410628913584355,LogReg reduced,0,1,0.7483802919166932
2021-10-13,0,18.64,-0.0260897595307304,-0.038164490058519,LogReg reduced,0,1,0.720602062621785
2021-10-14,0,16.86,-0.0079329945515507,-0.0217525926975052,LogReg reduced,0,1,0.6590771288656432
2021-10-15,0,16.3,0.0086577864563943,-0.0144546612375767,LogReg reduced,0,1,0.6178209285792398
2021-10-18,0,16.31,0.0295406050961659,-0.011128672831182,LogReg reduced,0,1,0.6276973175346433
2021-10-19,0,15.7,0.0379955729154108,-0.0038176113367731,LogReg reduced,0,1,0.5902019657409752
2021-10-20,0,15.49,0.0319748205758303,-0.0001675693744743,LogReg reduced,0,1,0.5739714686998699
